Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,0,1,1,0,0,0,517.8278
1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,0,1,1,0,0,0,429.06308
2,4.4,64,1.3962848297213621,2000,-1.8,0.0,0.0,0.0,0,1,1,0,0,0,377.48077
3,4.2,65,0.7,1962,-1.8,0.0,0.0,0.0,0,1,1,0,0,0,302.33627
4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,0,1,1,0,0,0,272.8346
5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,0,1,1,0,0,0,272.8346
6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,0,1,1,0,0,0,347.96182
7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,0,1,1,0,0,0,857.439
8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,0,1,1,0,0,0,1202.2732
9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,0,1,1,0,0,0,967.9538
10,8.1,51,0.7,1100,-1.4,1.38,0.0,0.0,0,1,1,0,0,0,1005.0735
11,11.1,46,1.6,1518,-0.1,1.84,0.0,0.0,0,1,1,0,0,0,977.83514
12,12.6,36,1.3962848297213621,1785,-2.1,2.14,0.0,0.0,0,1,1,0,0,0,1084.0327
13,13.6,32,1.8,1814,-2.8,2.22,0.0,0.0,0,1,1,0,0,0,1144.6838
14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,0,1,1,0,0,0,1099.5747
15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,0,1,1,0,0,0,1190.4869
16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,0,1,1,0,0,0,1364.8861
17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,0,1,1,0,0,0,1485.3746
18,11.8,43,1.3962848297213621,1995,-0.3,0.03,0.0,0.0,0,1,1,0,0,0,1532.4957
19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,0,1,1,0,0,0,1222.0704
20,9.9,53,1.7,1868,0.7,0.0,0.0,0.0,0,1,1,0,0,0,1152.3842
21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,0,1,1,0,0,0,1182.9846
22,8.3,61,0.2,1809,1.2,0.0,0.0,0.0,0,1,1,0,0,0,1059.2163
23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,0,1,1,0,0,0,853.13684
0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,0,1,1,0,0,0,536.4731
1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,0,1,1,0,0,0,437.46646
2,6.1,68,0.5,1519,0.6,0.0,0.0,0.0,0,1,1,0,0,0,370.89685
3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,0,1,1,0,0,0,279.65292
4,5.2,74,1.3,1386,0.9,0.0,0.0,0.0,0,1,1,0,0,0,249.99919
5,4.8,75,0.7,1471,0.7,0.0,0.0,0.0,0,1,1,0,0,0,249.99919
6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,0,1,1,0,0,0,352.8008
7,4.6,75,0.8,1143,0.0,0.0,0.0,0.0,0,1,1,0,0,0,885.11346
